# Synthetic public-API observations, not copied Minecraft implementation or game data.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=3948e663b6e75f54438619c853bb18c9440467d31ca9a19cdac64571119e6c0c
# id	op	path	start_cursor	path_nodes	root	value	value_depth	values	index	expected	actual	partial	start_depth	ok	cursor	parsed_path	selected	count	changed	match	too_deep	error_cursor	translation_key	translation_args	runtime_error	supplier_calls	root_after	root_changed	root_too_deep	same_supplier	mutate_selected	same_reference	source_aliased	supplied_after	message	context	root_construct	value_construct	expected_construct	actual_construct	binary_original_tag_id	binary_original_snbt	binary_encoded_hex	binary_decoded_tag_id	binary_decoded_snbt	binary_meaning_equal	binary_remaining_bytes	binary_decode_error	binary_encode_error
select-013	get	0061005b005d002e0076	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0076	3:00310030;3:00320030;3:00330030	-	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-014	count	0061005b005d002e0076	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0076	-	3	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-015	remove	0061005b005d002e0076	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b005d002e0076	-	-	3	-	-	-	-	-	-	0	007b0061003a005b007b0078003a0031007d002c007b0078003a0032007d002c007b0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-016	get	0061005b007b0078003a0031007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	8	0061005b007b0078003a0031007d005d	10:007b0076003a00310030002c0078003a0031007d;10:007b0076003a00330030002c0078003a0031007d	-	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-017	count	0061005b007b0078003a0031007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	8	0061005b007b0078003a0031007d005d	-	2	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-018	remove	0061005b007b0078003a0031007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	8	0061005b007b0078003a0031007d005d	-	-	2	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00320030002c0078003a0032007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-019	get	0061005b007b0078003a0031007d005d002e0076	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	10	0061005b007b0078003a0031007d005d002e0076	3:00310030;3:00330030	-	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-020	count	0061005b007b0078003a0031007d005d002e0076	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	10	0061005b007b0078003a0031007d005d002e0076	-	2	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-021	remove	0061005b007b0078003a0031007d005d002e0076	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	10	0061005b007b0078003a0031007d005d002e0076	-	-	2	-	-	-	-	-	-	0	007b0061003a005b007b0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-022	get	0061005b007b007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b007b007d005d	10:007b0076003a00310030002c0078003a0031007d;10:007b0076003a00320030002c0078003a0032007d;10:007b0076003a00330030002c0078003a0031007d	-	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-023	count	0061005b007b007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b007b007d005d	-	3	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-024	remove	0061005b007b007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	5	0061005b007b007d005d	-	-	3	-	-	-	-	-	-	0	007b0061003a005b005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-025	get	0061005b007b0078003a00310062007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	0	9	0061005b007b0078003a00310062007d005d	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:0061005b007b0078003a00310062007d005d	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e006700200061005b007b0078003a00310062007d005d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-026	count	0061005b007b0078003a00310062007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	9	0061005b007b0078003a00310062007d005d	-	0	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-027	remove	0061005b007b0078003a00310062007d005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	9	0061005b007b0078003a00310062007d005d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-028	get	006f0062006a007b0078003a0031007d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	8	006f0062006a007b0078003a0031007d	10:007b0078003a0031002c0079003a0032007d	-	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-029	count	006f0062006a007b0078003a0031007d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	8	006f0062006a007b0078003a0031007d	-	1	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-030	remove	006f0062006a007b0078003a0031007d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	8	006f0062006a007b0078003a0031007d	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-031	get	006f0062006a007b0078003a0032007d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	0	8	006f0062006a007b0078003a0032007d	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:006f0062006a007b0078003a0032007d	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e00670020006f0062006a007b0078003a0032007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-032	count	006f0062006a007b0078003a0032007d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	8	006f0062006a007b0078003a0032007d	-	0	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-033	remove	006f0062006a007b0078003a0032007d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	8	006f0062006a007b0078003a0032007d	-	-	0	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-034	get	007b006f0062006a003a007b0078003a0031007d007d002e0061005b0030005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	16	007b006f0062006a003a007b0078003a0031007d007d002e0061005b0030005d	10:007b0076003a00310030002c0078003a0031007d	-	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-035	count	007b006f0062006a003a007b0078003a0031007d007d002e0061005b0030005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	16	007b006f0062006a003a007b0078003a0031007d007d002e0061005b0030005d	-	1	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-036	remove	007b006f0062006a003a007b0078003a0031007d007d002e0061005b0030005d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	16	007b006f0062006a003a007b0078003a0031007d007d002e0061005b0030005d	-	-	1	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-037	get	007b006f0062006a003a007b0078003a0039007d007d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	0	11	007b006f0062006a003a007b0078003a0039007d007d	-	-	-	-	-	-1	arguments.nbtpath.nothing_found	s:007b006f0062006a003a007b0078003a0039007d007d	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	0046006f0075006e00640020006e006f00200065006c0065006d0065006e007400730020006d00610074006300680069006e00670020007b006f0062006a003a007b0078003a0039007d007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-
select-038	count	007b006f0062006a003a007b0078003a0039007d007d	-	-	007b0061003a005b007b0078003a0031002c0076003a00310030007d002c007b0078003a0032002c0076003a00320030007d002c007b0078003a0031002c0076003a00330030007d005d002c0062003a005b0042003b0031002c0032002c0033005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033002c0034005d002c0073003a0035002c006f0062006a003a007b0078003a0031002c0079003a0032007d007d	-	-	-	-	-	-	-	-	1	11	007b006f0062006a003a007b0078003a0039007d007d	-	0	-	-	-	-	-	-	-	0	007b0061003a005b007b0076003a00310030002c0078003a0031007d002c007b0076003a00320030002c0078003a0032007d002c007b0076003a00330030002c0078003a0031007d005d002c0062003a005b0042003b00310042002c00320042002c00330042005d002c0069003a005b0049003b0031002c0032005d002c006c003a005b004c003b0033004c002c0034004c005d002c006f0062006a003a007b0078003a0031002c0079003a0032007d002c0073003a0035007d	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
