# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
review-whitespace-028	fully	0	0031205f0062	ok	3	1:1	00310062		-
review-whitespace-029	fully	0	003130000062	ok	3	1:1	00310062		-
review-whitespace-030	fully	0	0031feff0062	error	1			argument.nbt.trailing	-
review-quote-space-031	fully	0	00220061005c002000200020006e002000620022	ok	10	8:0061000a00200062	00220061005c006e002000620022		-
review-quote-space-032	fully	0	0022005c004e0020007b004c004100540049004e0020004300410050004900540041004c0020004c0045005400540045005200200041007d0022	ok	29	8:0041	002200410022		-
review-quote-space-033	fully	0	0022005c004e007b0020004c004100540049004e0020004300410050004900540041004c0020004c00450054005400450052002000410020007d0022	ok	30	8:0041	002200410022		-
review-quote-space-034	fully	0	0022005c004e007b004c004100540049004e00200020004300410050004900540041004c0020004c0045005400540045005200200041007d0022	error	28			snbt.parser.invalid_character_name	-
review-quote-space-035	fully	0	0022005c004e007b004c004100540049004e0020004300410050004900540041004c0020004c004500540054004500520020004100200020007d0022	ok	30	8:0041	002200410022		-
review-quote-space-036	fully	0	0022005c00780020003400310022	error	3			snbt.parser.expected_hex_escape	0032
review-quote-space-037	fully	0	0022005c00780034002000310022	error	3			snbt.parser.expected_hex_escape	0032
review-quote-space-038	fully	0	0022005c00550020004600460046004600460046004600460022	error	3			snbt.parser.expected_hex_escape	0038
review-quote-space-039	fully	0	0022d8000022	ok	3	8:d800	0022d8000022		-
review-quote-space-040	fully	0	0022dc000022	ok	3	8:dc00	0022dc000022		-
review-quote-space-041	fully	0	0022d800dc000022	ok	4	8:d800dc00	0022d800dc000022		-
review-name-042	fully	0	0022005c004e007b00420045004c007d0022	ok	9	8:0007	0022005c0078003000370022		-
review-name-043	fully	0	0022005c004e007b00420045004c004c007d0022	ok	10	8:d83ddd14	0022d83ddd140022		-
review-name-044	fully	0	0022005c004e007b004e0055004c004c007d0022	ok	10	8:0000	0022005c0078003000300022		-
review-name-045	fully	0	0022005c004e007b004e0055004c007d0022	error	8			snbt.parser.invalid_character_name	-
review-name-046	fully	0	0022005c004e007b004c0049004e004500200046004500450044007d0022	error	14			snbt.parser.invalid_character_name	-
review-name-047	fully	0	0022005c004e007b004c0049004e00450020004600450045004400200028004c00460029007d0022	error	14			argument.literal.incorrect	007d
review-name-048	fully	0	0022005c004e007b00430048004100520041004300540045005200200054004100420055004c004100540049004f004e007d0022	ok	26	8:0009	0022005c00740022		-
review-name-049	fully	0	0022005c004e007b005400410042007d0022	error	8			snbt.parser.invalid_character_name	-
review-name-050	fully	0	0022005c004e007b00420059005400450020004f00520044004500520020004d00410052004b007d0022	error	20			snbt.parser.invalid_character_name	-
review-name-051	fully	0	0022005c004e007b0042004f004d007d0022	error	8			snbt.parser.invalid_character_name	-
review-name-052	fully	0	0022005c004e007b005a00450052004f0020005700490044005400480020004e004f002d0042005200450041004b002000530050004100430045007d0022	ok	31	8:feff	0022feff0022		-
review-name-053	fully	0	0022005c004e007b0043004a004b00200055004e004900460049004500440020004900440045004f00470052004100500048005300200034006500300030007d0022	ok	33	8:4e00	00224e000022		-
review-name-054	fully	0	0022005c004e007b0043004a004b00200055004e004900460049004500440020004900440045004f004700520041005000480053002000300034004500300030007d0022	error	33			snbt.parser.invalid_character_name	-
review-name-055	fully	0	0022005c004e007b0043004a004b00200055004e004900460049004500440020004900440045004f004700520041005000480053002000300030003000300034004500300030007d0022	error	36			snbt.parser.invalid_character_name	-
review-name-056	fully	0	0022005c004e007b004800490047004800200053005500520052004f0047004100540045005300200044003800300030007d0022	ok	26	8:d800	0022d8000022		-
review-name-057	fully	0	0022005c004e007b004c004f005700200053005500520052004f0047004100540045005300200044004300300030007d0022	ok	25	8:dc00	0022dc000022		-
review-name-058	fully	0	0022005c004e007b004800490047004800200050005200490056004100540045002000550053004500200053005500520052004f0047004100540045005300200044004200380030007d0022	ok	38	8:db80	0022db800022		-
review-name-059	fully	0	0022005c004e007b005000520049005600410054004500200055005300450020004100520045004100200045003000300030007d0022	ok	27	8:e000	0022e0000022		-
review-name-060	fully	0	0022005c004e007b00480041004e00470055004c002000530059004c004c00410042004c0045002000470041007d0022	error	23			snbt.parser.invalid_character_name	-
review-name-061	fully	0	0022005c004e007b00480041004e00470055004c002000530059004c004c00410042004c0045005300200041004300300030007d0022	ok	27	8:ac00	0022ac000022		-
review-name-062	fully	0	0022005c004e007b0056004100520049004100540049004f004e002000530045004c004500430054004f0052002d003200350036007d0022	ok	28	8:db40ddef	0022db40ddef0022		-
review-name-063	fully	0	0022005c004e007b00540041004e0047005500540020004900440045004f004700520041005000480053002000310037003000300030007d0022	error	28			snbt.parser.invalid_character_name	-
review-name-064	fully	0	0022005c004e007b004c004100540049004e0020004300410050004900540041004c0020004c00450054005400450052002000410009007d0022	ok	29	8:0041	002200410022		-
review-name-065	fully	0	0022005c004e007b004c004100540049004e0020004300410050004900540041004c0020004c0045005400540045005200200041000a007d0022	ok	29	8:0041	002200410022		-
review-uuid-066	fully	0	007500750069006400280027002b0031002d0031002d0031002d0031002d003100270029	ok	18	11:[1,65537,65536,1]	005b0049003b0031002c00360035003500330037002c00360035003500330036002c0031005d		-
review-uuid-067	fully	0	0075007500690064002800270031002d002b0031002d0031002d0031002d003100270029	ok	18	11:[1,65537,65536,1]	005b0049003b0031002c00360035003500330037002c00360035003500330036002c0031005d		-
review-uuid-068	fully	0	0075007500690064002800270031002d0031002d0031002d0031002d002b003100270029	ok	18	11:[1,65537,65536,1]	005b0049003b0031002c00360035003500330037002c00360035003500330036002c0031005d		-
review-uuid-069	fully	0	007500750069006400280027003100300030003000300030003000300030002d0031002d0031002d0031002d003100270029	ok	25	11:[0,65537,65536,1]	005b0049003b0030002c00360035003500330037002c00360035003500330036002c0031005d		-
review-uuid-070	fully	0	0075007500690064002800270031002d00310030003000300030002d0031002d0031002d003100270029	ok	21	11:[1,1,65536,1]	005b0049003b0031002c0031002c00360035003500330036002c0031005d		-
review-uuid-071	fully	0	0075007500690064002800270031002d0031002d0031002d0031002d003100300030003000300030003000300030003000300030003000270029	ok	29	11:[1,65537,65536,0]	005b0049003b0031002c00360035003500330037002c00360035003500330036002c0030005d		-
review-uuid-072	fully	0	007500750069006400280027002d0031002d0031002d0031002d0031002d003100270029	error	18			snbt.parser.expected_string_uuid	-
review-uuid-073	fully	0	0075007500690064002800270030003000300030003000300030003000300030003000300030003000300031002d0031002d0031002d0031002d003100270029	ok	32	11:[1,65537,65536,1]	005b0049003b0031002c00360035003500330037002c00360035003500330036002c0031005d		-
review-uuid-074	fully	0	00750075006900640028002700200031002d0031002d0031002d0031002d003100270029	error	18			snbt.parser.expected_string_uuid	-
review-uuid-075	fully	0	0075007500690064002800270031002d0031002d0031002d0031002d0031002000270029	error	18			snbt.parser.expected_string_uuid	-
review-uuid-076	fully	0	0075007500690064002800270030002d0030002d0030002d0030002d003000270029	ok	17	11:[0,0,0,0]	005b0049003b0030002c0030002c0030002c0030005d		-
review-uuid-077	fully	0	0075007500690064002800270066006600660066006600660066002d006600660066002d006600660066002d006600660066002d0066006600660066006600660066006600660066006600270029	ok	39	11:[268435455,268374015,268374015,-1]	005b0049003b003200360038003400330035003400350035002c003200360038003300370034003000310035002c003200360038003300370034003000310035002c002d0031005d		-
review-prefix-078	fully	0	003000200062	ok	3	1:0	00300062		-
review-prefix-079	fully	0	00300020006200200031	ok	5	3:1	0031		-
review-prefix-080	fully	0	00300020006200200032	error	4			argument.nbt.trailing	-
review-prefix-081	fully	0	003000200078	error	3			snbt.parser.expected_hex_numeral	-
review-prefix-082	fully	0	0030002000780020006600200066	error	6			argument.nbt.trailing	-
review-prefix-083	fully	0	0030007800310066	ok	4	3:31	00330031		-
review-prefix-084	fully	0	0030007800310064	ok	4	3:29	00320039		-
review-prefix-085	fully	0	003000780066006600200062	ok	6	1:-1	002d00310062		-
review-prefix-086	fully	0	002d003000780038003000730062	ok	7	1:-128	002d0031003200380062		-
review-prefix-087	fully	0	002d00300078003800300062	error	6			argument.literal.incorrect	0075007c0055
review-prefix-088	fully	0	003000580066006600530049	ok	6	3:255	003200350035		-
review-prefix-089	fully	0	0030006200310020007500200062	ok	7	1:1	00310062		-
review-prefix-090	fully	0	0030006200310020007300200062	ok	7	1:1	00310062		-
review-prefix-091	fully	0	0031005f005f00320066	ok	5	5:1094713344	00310032002e00300066		-
review-prefix-092	fully	0	00310065005f0032	error	1			argument.nbt.trailing	-
review-prefix-093	fully	0	0031005f00650032	error	4			argument.literal.incorrect	0028
review-prefix-094	fully	0	0031002e0032005f00650033	error	2			argument.nbt.trailing	-
review-prefix-095	fully	0	0031002e005f0032	error	2			argument.nbt.trailing	-
review-prefix-096	fully	0	003100650031005f005f0032	ok	6	6:4786511204640096256	0031002e00300045003100320064		-
review-prefix-097	fully	0	003100650031005f	error	1			argument.nbt.trailing	-
review-prefix-098	fully	0	0031002e0030005f	error	2			argument.nbt.trailing	-
review-prefix-099	fully	0	0031005f0020002e0032	error	3			argument.literal.incorrect	0028
review-array-100	fully	0	005b004c003b0030007800660066006600660066006600660066005d	ok	14	12:[4294967295]	005b004c003b0034003200390034003900360037003200390035004c005d		-
review-array-101	fully	0	005b004c003b00300078006600660066006600660066006600660069005d	ok	15	12:[-1]	005b004c003b002d0031004c005d		-
review-array-102	fully	0	005b004c003b003000780066006600660066006600660066006600750069005d	ok	16	12:[-1]	005b004c003b002d0031004c005d		-
review-array-103	fully	0	005b0049003b0030007800660066006600660073005d	ok	11	11:[-1]	005b0049003b002d0031005d		-
review-array-104	fully	0	005b0049003b00300078006600660066006600750073005d	ok	12	11:[-1]	005b0049003b002d0031005d		-
review-array-105	fully	0	005b0042003b003100730062005d	ok	7	7:[1]	005b0042003b00310042005d		-
review-array-106	fully	0	005b0042003b002b00320035003500750062005d	ok	10	7:[-1]	005b0042003b002d00310042005d		-
review-array-107	fully	0	005b0042003b002d003000750062005d	error	8			snbt.parser.expected_non_negative_number	-
review-array-108	fully	0	005b0042003b0074007200750065002c005d	error	3			argument.literal.incorrect	002b
review-array-109	fully	0	005b004c003b0062006f006f006c002800310029005d	error	3			argument.literal.incorrect	002b
review-array-110	fully	0	005b0049003b003000620032005d	error	5			snbt.parser.expected_binary_numeral	-
review-array-111	fully	0	005b0049003b00300062005d	ok	6	11:[0]	005b0049003b0030005d		-
review-array-112	fully	0	005b0049003b00300031005d	error	5			snbt.parser.leading_zero_not_allowed	-
review-array-113	fully	0	005b0049003b0031002c0032005f005d	error	5			argument.literal.incorrect	002b
review-errorutf16-114	fully	0	007b0022d83dde000022003a007d	error	6			snbt.parser.expected_unquoted_string	-
review-errorutf16-115	fully	0	007b0022d83dde000022003a0031002c002c007d	error	8			argument.literal.incorrect	0022
review-errorutf16-116	fully	0	0022d83dde00002200200074007200610069006c0069006e0067	error	5			argument.nbt.trailing	-
review-errorutf16-117	fully	0	007b0022d83dde000022003a0031002c002200610022003a007d	error	12			snbt.parser.expected_unquoted_string	-
review-errorutf16-118	fully	0	007b0022d8000022003a0031007d0078	error	7			argument.nbt.trailing	-
review-errorutf16-119	fully	0	0022d83dde00005c00710022	error	4			argument.literal.incorrect	0062
review-errorutf16-120	fully	0	0022d83dde00005c00750031003200330022	error	5			snbt.parser.expected_hex_escape	0034
review-argument-121	argument	0	0031002000620020007400610069006c	ok	3	1:1	00310062		-
review-argument-122	argument	0	003000620032	ok	2	1:0	00300062		-
review-argument-123	argument	0	0066006f006f00280031	error	5			argument.literal.incorrect	002e
review-argument-124	argument	0	0062006f006f006c00280031	ok	4	1:1	00310062		-
review-argument-125	argument	0	0062006f006f006c00280031002c0032	error	8			argument.literal.incorrect	002e
review-argument-126	argument	0	0066006f006f002000280029	error	6			snbt.parser.no_such_operation	0066006f006f002f0030
review-argument-127	argument	0	0062006f006f006c00280031002c00290020007400610069006c	ok	8	1:1	00310062		-
review-argument-128	argument	0	0022d83dde0000220020006e006500780074	ok	4	8:d83dde00	0022d83dde000022		-
review-argument-129	argument	0	0022d80000220020006e006500780074	ok	3	8:d800	0022d8000022		-
review-argument-130	argument	0	003100202003002000620020007400610069006c	ok	5	1:1	00310062		-
function-000	argument	0	0062006f006f006c0028	error	5			snbt.parser.expected_unquoted_string	-
function-001	argument	0	0062006f006f006c00280031	ok	4	1:1	00310062		-
function-002	argument	0	0062006f006f006c00280030	ok	4	1:0	00300062		-
function-003	argument	0	0062006f006f006c00280074007200750065	ok	4	1:1	00310062		-
function-004	argument	0	0062006f006f006c0028002700740072007500650027	error	11			argument.literal.incorrect	002c
function-005	argument	0	0062006f006f006c0028005b0031005d	error	8			argument.literal.incorrect	002c
function-006	argument	0	0062006f006f006c0028007b0061003a0031007d	error	10			argument.literal.incorrect	002c
function-007	argument	0	0062006f006f006c00280031002c	ok	4	1:1	00310062		-
function-008	argument	0	0062006f006f006c00280031002c0032	error	8			argument.literal.incorrect	002e
function-009	argument	0	0062006f006f006c00280031002c0032002c	error	9			snbt.parser.expected_unquoted_string	-
function-010	argument	0	0062006f006f006c00280031005d	ok	4	1:1	00310062		-
function-011	argument	0	0062006f006f006c00280031007d	ok	4	1:1	00310062		-
function-012	argument	0	0062006f006f006c002800310078	ok	4	1:1	00310062		-
function-013	argument	0	0062006f006f006c002800310020002b	ok	4	1:1	00310062		-
function-014	argument	0	0062006f006f006c002800310020	ok	4	1:1	00310062		-
function-015	argument	0	0066006f006f0028	error	4			snbt.parser.expected_unquoted_string	-
function-016	argument	0	0066006f006f00280031	error	5			argument.literal.incorrect	002e
function-017	argument	0	0066006f006f0028005b0031005d	error	7			argument.literal.incorrect	002c
function-018	argument	0	0066006f006f0028007b0061003a0031007d	error	9			argument.literal.incorrect	002c
function-019	argument	0	0066006f006f00280031002c0032	error	7			argument.literal.incorrect	002e
function-020	argument	0	0066006f006f00280031005d	error	5			argument.literal.incorrect	002e
function-021	argument	0	0066006f006f0028002700780027	error	7			argument.literal.incorrect	002c
function-022	argument	0	0075007500690064002800270031002d0031002d0031002d0031002d00310027	ok	4	11:[1,65537,65536,1]	005b0049003b0031002c00360035003500330037002c00360035003500330036002c0031005d		-
function-023	argument	0	00750075006900640028002700780027	error	8			argument.literal.incorrect	002c
function-024	argument	0	007500750069006400280031	error	6			argument.literal.incorrect	002e
function-025	argument	0	0075007500690064002800270031002d0031002d0031002d0031002d00310027005d	ok	4	11:[1,65537,65536,1]	005b0049003b0031002c00360035003500330037002c00360035003500330036002c0031005d		-
function-026	argument	0	0062006f006f006c00280062006f006f006c00280031	ok	4	1:1	00310062		-
function-027	argument	0	0062006f006f006c00280062006f006f006c002800310029	ok	4	1:1	00310062		-
function-028	argument	0	0062006f006f006c00280062006f006f006c0028003100290029	ok	13	1:1	00310062		-
function-029	argument	0	0062006f006f006c00280075007500690064002800270031002d0031002d0031002d0031002d00310027	error	21			argument.literal.incorrect	002c
function-030	argument	0	005b0062006f006f006c00280031005d	error	7			argument.literal.incorrect	002e
function-031	argument	0	007b0061003a0062006f006f006c00280031007d	error	9			argument.literal.incorrect	002e
function-032	argument	0	007b0062006f006f006c00280031003a0032007d	error	5			argument.literal.incorrect	003a
function-033	argument	0	007b0062006f006f006c002800310029003a0032007d	error	5			argument.literal.incorrect	003a
function-034	argument	0	005b0066006f006f00280031005d	error	6			argument.literal.incorrect	002e
function-035	argument	0	0062006f006f006c00280031002c00200029	ok	9	1:1	00310062		-
function-036	argument	0	0062006f006f006c00280031002c002c0029	ok	4	1:1	00310062		-
differential-00000	fully	0		error	0			snbt.parser.expected_unquoted_string	-
differential-00001	argument	0		error	0			snbt.parser.expected_unquoted_string	-
differential-00002	fully	0	0020005b0022d83dde000022002c0022d83dde000022005d	ok	12	9:[8:d83dde00,8:d83dde00]	005b0022d83dde000022002c0022d83dde000022005d		-
differential-00003	argument	0	0020005b0022d83dde000022002c0022d83dde000022005d	ok	12	9:[8:d83dde00,8:d83dde00]	005b0022d83dde000022002c0022d83dde000022005d		-
